-DOCSTART- -X- O O
Infomatica	O
,	O
Ab	O
Initio	O
,	O
Talend	O
)	O
.	O

The	O
Technology	O
:	O

Analytics	O
software	O
(	O
e.g.	O
,	B-TOOL
R	I-TOOL
,	O
SAS	B-TOOL
,	O
SPSS	B-TOOL
,	O
Python	B-TOOL
,	O
Cplex	B-TOOL
)	O
and	O
other	O
data	O
programming	O
languages	O

Locations	O
:	O

San	O
Jose	O
,	O
CA	O

Roseville	O
,	O
CA	O

Fort	O
Collins	O
,	O
CO	O

Bloomington	O
,	O
MN	O

Houston	O
,	O
TX	O

Alpharetta	O
,	O
GA	O

Durham	O
,	O
NC	O

Chippewa	O
Falls	O
,	O
WI	O

Andover	O
,	O
MA	O

What	O
You	O
’ll	O
Need	O
:	O

Working	O
towards	O
a	O
Bachelor’s	B-EDUCATION
/	O
Master	B-EDUCATION
’s	I-EDUCATION
degree	I-EDUCATION
with	O
a	O
focus	O
in	O
computer	B-ACADEMICS
science	I-ACADEMICS
,	B-ACADEMICS
data	I-ACADEMICS
science	I-ACADEMICS
,	O
statistics	B-ACADEMICS
,	O
mathematics	B-ACADEMICS
,	O
or	O
relevant	O
area	O

Basic	O
knowledge	O
of	O
data	O
science	O
methodologies	O

Have	O
a	O
working	O
proficiency	O
in	O
effective	O
use	O
of	O
analytics	O
software	O
(	O
e.g.	O
,	B-TOOL
R	I-TOOL
,	O
SAS	B-TOOL
,	O
SPSS	B-TOOL
,	O
Python	B-TOOL
,	O
Cplex	B-TOOL
)	O
and	O
data	O
programming	O
languages	O

You	O
are	O
fully	O
comfortable	O
working	O
in	O
a	O
hybrid	O
(	O
virtual	O
and	O
face	O
-	O
to	O
-	O
face	O
)	O
environment	O

What	O
We	O
’d	O
Prefer	O
You	O
Bring	O
:	O

GPA	O
of	O
3.0	O
or	O
higher	O

The	O
drive	O
to	O
seek	O
out	O
what	O
’s	O
next	O
and	O
to	O
deliver	O
exceptional	O
results	O

A	O
collaborative	O
,	O
solution	O
focused	O
spirit	O
and	O
overall	O
sense	O
of	O
urgency	O

The	O
desire	O
to	O
embrace	O
new	O
ideas	O
and	O
fresh	O
thinking	O
and	O
seek	O
out	O
ideas	O
different	O
than	O
your	O
own	O

Experience	O
as	O
an	O
active	O
leader	O
on	O
campus	O
who	O
strives	O
to	O
make	O
a	O
positive	O
impact	O
on	O
the	O
world	O

Comfort	O
with	O
working	O
in	O
a	O
hybrid	O
(	O
virtual	O
and	O
face	O
-	O
to	O
-	O
face	O
)	O
environment	O

Exceptional	O
communication	O
and	O
presentation	O
skills	O
and	O
the	O
ability	O
to	O
ask	O
smart	O
questions	O

At	O
HPE	O
,	O
We	O
’re	O
:	O

Ranked	O
19th	O
on	O
Fortune	O
’s	O
2022	O
list	O
of	O
100	O
Best	O
Companies	O
to	O
Work	O
For	O

Ranked	O
7th	O
on	O
Newsweek	O
’s	O
list	O
of	O
America	O
’s	O
Most	O
Responsible	O
Companies	O
2022	O

Named	O
a	O
Best	O
Place	O
to	O
Work	O
for	O
Disability	O
Inclusion	O
for	O
the	O
sixth	O
year	O
in	O
row	O

Named	O
one	O
of	O
the	O
100	O
Best	O
Large	O
Workplaces	O
for	O
Millennials	O
in	O
2021	O

Recognized	O
as	O
one	O
of	O
the	O
Best	O
Companies	O
for	O
Multicultural	O
Women	O
by	O
Seramount	O

Ready	O
to	O
take	O
the	O
next	O
step	O
?	O
Open	O
up	O
opportunities	O
with	O
HPE	O
.	O

HPE	O
is	O
an	O
equal	O
opportunity	O
employer	O
/	O
Female	O
/	O
Minority	O
/	O
Individual	O
with	O
Disabilities	O
/	O
Protected	O
Veteran	O
Status	O

#	O
interns	O

Additional	O
Skills	O
:	O

What	O
We	O
Can	O
Offer	O
You	O
:	O

Health	O
&	O
Wellbeing	O

We	O
strive	O
to	O
provide	O
our	O
team	O
members	O
and	O
their	O
loved	O
ones	O
with	O
a	O
comprehensive	O
suite	O
of	O
benefits	O
that	O
supports	O
their	O
physical	O
,	O
financial	O
and	O
emotional	O
wellbeing	O
.	O

Personal	O
&	O
Professional	O
Development	O

We	O
also	O
invest	O
in	O
your	O
career	O
because	O
the	O
better	O
you	O
are	O
,	O
the	O
better	O
we	O
all	O
are	O
.	O
We	O
have	O
specific	O
programs	O
catered	O
to	O
helping	O
you	O
reach	O
any	O
career	O
goals	O
you	O
have	O
—	O
whether	O
you	O
want	O
to	O
become	O
a	O
knowledge	O
expert	O
in	O
your	O
field	O
or	O
apply	O
your	O
skills	O
to	O
another	O
division	O
.	O

Diversity	O
,	O
Inclusion	O
&	O
Belonging	O

We	O
are	O
unconditionally	O
inclusive	O
in	O
the	O
way	O
we	O
work	O
and	O
celebrate	O
individual	O
uniqueness	O
.	O
We	O
know	O
diverse	O
backgrounds	O
are	O
valued	O
and	O
succeed	O
here	O
.	O
We	O
have	O
the	O
flexibility	O
to	O
manage	O
our	O
work	O
and	O
personal	O
needs	O
.	O
We	O
make	O
bold	O
moves	O
,	O
together	O
,	O
and	O
are	O
a	O
force	O
for	O
good	O
.	O

Let	O
's	O
Stay	O
Connected	O
:	O

Follow	O
@HPECareers	O
on	O
Instagram	O
to	O
see	O
the	O
latest	O
on	O
people	O
,	O
culture	O
and	O
tech	O
at	O
HPE	O
.	O

Job	O
:	O

Engineering	O

Job	O
Level	O
:	O

N	O
/	O
A	O

States	O
with	O
Pay	O
Range	O
Requirement	O

The	O
expected	O
salary	O
/	O
wage	O
range	O
for	O
a	O
U.S.-based	O
hire	O
filling	O
this	O
position	O
is	O
provided	O
below	O
.	O
Actual	O
offer	O
may	O
vary	O
from	O
this	O
range	O
based	O
upon	O
geographic	O
location	O
,	O
work	O
experience	O
,	O
education	O
/	O
training	O
,	O
and/or	O
skill	O
level	O
.	O
If	O
this	O
is	O
a	O
sales	O
role	O
,	O
then	O
the	O
listed	O
salary	O
range	O
reflects	O
combined	O
base	O
salary	O
and	O
target	O
-	O
level	O
sales	O
compensation	O
pay	O
.	O
If	O
this	O
is	O
a	O
non	O
-	O
sales	O
role	O
,	O
then	O
the	O
listed	O
salary	O
range	O
reflects	O
base	O
salary	O
only	O
.	O
Variable	O
incentives	O
may	O
also	O
be	O
offered	O
.	O
Information	O
about	O
employee	O
benefits	O
offered	O
can	O
be	O
found	O
at	O
https://myhperewards.com/main/new-hire-enrollment.html	O
.	O

Hourly	O
:	O
$	O
28.50	O
-	O
$	O
34.50	O

HPE	O
is	O
an	O
Equal	O
Employment	O
Opportunity/	O
Veterans	O
/	O
Disabled	O
/	O
LGBT	O
and	O
Affirmative	O
Action	O
employer	O
.	O
We	O
are	O
committed	O
to	O
diversity	O
and	O
building	O
a	O
team	O
that	O
represents	O
a	O
variety	O
of	O
backgrounds	O
,	O
perspectives	O
,	O
and	O
skills	O
.	O
We	O
do	O
not	O
discriminate	O
and	O
all	O
decisions	O
we	O
make	O
are	O
made	O
on	O
the	O
basis	O
of	O
qualifications	O
,	O
merit	O
,	O
and	O
business	O
need	O
.	O
Our	O
goal	O
is	O
to	O
be	O
one	O
global	O
diverse	O
team	O
that	O
is	O
representative	O
of	O
our	O
customers	O
,	O
in	O
an	O
inclusive	O
environment	O
where	O
we	O
can	O
continue	O
to	O
innovate	O
and	O
grow	O
together	O
.	O
Please	O
click	O
here	O
:	O
Equal	O
Employment	O
Opportunity	O
.	O

Hewlett	O
Packard	O
Enterprise	O
is	O
EEO	O
F	O
/	O
M	O
/	O
Protected	O
Veteran/	O
Individual	O
with	O
Disabilities	O
.	O

HPE	O
will	O
comply	O
with	O
all	O
applicable	O
laws	O
related	O
to	O
employer	O
use	O
of	O
arrest	O
and	O
conviction	O
records	O
,	O
including	O
laws	O
requiring	O
employers	O
to	O
consider	O
for	O
employment	O
qualified	O
applicants	O
with	O
criminal	O
histories	O
.	O
.	O
-DOCSTART- -X- O O
Summary	O
:	O

As	O
a	O
Data	B-POSITION
Scientist	I-POSITION
for	O
Client	O
’s	O
Intelligent	B-DEPARTMENT
Services	I-DEPARTMENT
Group	I-DEPARTMENT
(	O
ISG	O
)	O
,	O
you	O
will	O
join	O
a	O
team	O
leveraging	O
petabyte	O
-	O
scale	O
datasets	O
for	O
advanced	O
analytics	O
and	O
model	O
building	O
to	O
enable	O
intelligent	O
,	O
automated	O
equipment	O
and	O
improved	O
decisions	O
by	O
farmers	O
.	O
Our	O
team	O
partners	O
with	O
product	O
managers	O
and	O
data	O
engineers	O
to	O
design	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
scale	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
deliver	I-TECHNICAL_SKILL
full	O
stack	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
science	I-TECHNICAL_SKILL
solutions	I-TECHNICAL_SKILL
.	O
Join	O
a	O
passionate	O
team	O
making	O
a	O
difference	O
by	O
applying	O
innovative	O
technology	O
to	O
solve	O
some	O
of	O
the	O
world	O
's	O
biggest	O
problems	O
.	O

Responsibilities	O
:	O

Communicate	O
with	O
impact	O
your	O
findings	O
and	O
methodologies	O
to	O
stakeholders	O
with	O
a	O
variety	O
of	O
backgrounds	O
.	O

Work	O
with	O
high	O
resolution	O
machine	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
agronomic	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
in	O
the	O
development	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
predictive	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
.	O

Develop	O
and	O
deliver	B-TECHNICAL_SKILL
production	I-TECHNICAL_SKILL
-	O
ready	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
approaches	I-TECHNICAL_SKILL
to	O
yield	O
insights	O
and	O
recommendations	O
from	O
precision	O
agriculture	O
data	O
.	O

Define	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
quantify	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
analyze	I-TECHNICAL_SKILL
Key	I-TECHNICAL_SKILL
Performance	I-TECHNICAL_SKILL
Indicators	I-TECHNICAL_SKILL
that	O
define	B-TECHNICAL_SKILL
successful	I-TECHNICAL_SKILL
customer	I-TECHNICAL_SKILL
outcomes	I-TECHNICAL_SKILL
.	O

Work	O
closely	O
with	O
the	O
Data	B-DEPARTMENT
Engineering	I-DEPARTMENT
teams	O
to	O
ensure	O
data	O
is	O
stored	O
efficiently	O
and	O
can	O
support	O
the	O
required	O
analytics	O
.	O

Relevant	O
Skills	O
:	O

Demonstrated	O
competency	O
in	O
developing	O
production	O
-	O
ready	O
models	O
in	O
an	B-TECHNICAL_SKILL
Object	I-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
Oriented	I-TECHNICAL_SKILL
Prog	I-TECHNICAL_SKILL
language	O
such	O
as	O
Python	B-TOOL
.	O

Demonstrated	O
competency	O
in	O
using	O
data	B-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
access	I-TECHNICAL_SKILL
technologies	I-TECHNICAL_SKILL
such	O
as	O
SQL	B-TOOL
,	O
Spark	B-TOOL
,	O
Databricks	B-TOOL
,	O
etc	O
.	O

Experience	O
with	O
Visualization	B-TECHNICAL_SKILL
tools	O
such	O
as	O
Tableau	B-TOOL
,	O
etc	O
.	O

Excellent	O
communication	B-NON TECHINICAL SKILL
skills	I-NON TECHINICAL SKILL
.	O
Able	O
to	O
effectively	O
lead	B-NON TECHINICAL SKILL
meetings	I-NON TECHINICAL SKILL
,	O
to	O
document	B-NON TECHINICAL SKILL
work	O
for	O
reproduction	O
,	O
to	O
write	B-NON TECHINICAL SKILL
persuasively	I-NON TECHINICAL SKILL
,	O
to	O
communicate	B-NON TECHINICAL SKILL
proof	I-NON TECHINICAL SKILL
-	O
of	O
-	O
concepts	O
,	O
and	O
to	O
effectively	O
take	O
notes	O
.	O

Experience	O
:	O

Additional	O
experience	O
with	O
other	O
languages	O
such	O
as	O
R	B-TOOL
,	O
JavaScript	B-TOOL
,	O
Scala	B-TOOL
,	O
etc	O
.	O

Experience	O
with	O
Geospatial	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
search	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
analysis	O
,	O
geo	B-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
indexing	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
,	O
vector	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
raster	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
structures	I-TECHNICAL_SKILL
.	O

Experience	O
with	O
remote	O
sensing	O
and	O
GIS	O
tools	O
.	O

Experience	O
with	O
CVML	B-TOOL

Examples	O
of	O
professional	O
work	O
such	O
as	O
publications	O
,	O
patents	O
,	O
a	O
portfolio	O
of	O
relevant	O
project	O
-	O
work	O
,	O
etc	O
.	O

Familiarity	O
with	O
Distributed	B-TECHNICAL_SKILL
Datasets	I-TECHNICAL_SKILL

Experienced	O
with	O
a	O
variety	O
of	O
data	O
structures	O
such	O
as	O
time	B-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
series	I-TECHNICAL_SKILL
,	B-TECHNICAL_SKILL
geo	I-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
tagged	I-TECHNICAL_SKILL
,	O
text	O
,	O
structured	O
,	O
and	O
unstructured	O
.	O

Experience	O
with	O
simulations	O
such	O
as	O
Monte	B-TECHNICAL_SKILL
Carlo	I-TECHNICAL_SKILL
simulation	I-TECHNICAL_SKILL
,	O
Gibbs	B-TECHNICAL_SKILL
sampling	I-TECHNICAL_SKILL
,	O
etc	O
.	O

Experience	O
with	O
model	B-TECHNICAL_SKILL
validation	I-TECHNICAL_SKILL
,	O
measuring	B-TECHNICAL_SKILL
model	I-TECHNICAL_SKILL
bias	I-TECHNICAL_SKILL
,	O
measuring	B-TECHNICAL_SKILL
model	I-TECHNICAL_SKILL
drift	I-TECHNICAL_SKILL
,	O
etc	O
.	O

Compensation	O
:	O

The	O
pay	O
rate	O
range	O
above	O
is	O
the	O
base	O
hourly	O
pay	O
range	O
that	O
Aditi	O
Consulting	O
reasonably	O
expects	O
to	O
pay	O
someone	O
for	O
this	O
position	O
(	O
compensation	O
may	O
vary	O
outside	O
of	O
this	O
range	O
depending	O
on	O
a	O
number	O
of	O
factors	O
,	O
including	O
but	O
not	O
limited	O
to	O
,	O
a	O
candidate	O
’s	O
qualifications	O
,	O
skills	O
,	O
competencies	O
,	O
experience	O
,	O
location	O
and	O
end	O
client	O
requirements	O
)	O
.	O

Benefits	O
and	O
Ancillaries	O
:	O

Medical	O
,	O
dental	O
,	O
vision	O
,	O
PTO	O
benefits	O
and	O
ancillaries	O
may	O
be	O
available	O
for	O
eligible	O
Aditi	O
Consulting	O
employees	O
and	O
vary	O
based	O
on	O
the	O
plan	O
options	O
selected	O
by	O
the	O
employee	O
.	O
-DOCSTART- -X- O O
Our	O
Company	O

Changing	O
the	O
world	O
through	O
digital	O
experiences	O
is	O
what	O
Adobe	B-COMPANY
’s	O
all	O
about	O
.	O
We	O
give	O
everyone	O
—	O
from	O
emerging	O
artists	O
to	O
global	O
brands	O
—	O
everything	O
they	O
need	O
to	O
design	O
and	O
deliver	O
exceptional	O
digital	O
experiences	O
!	O
We	O
’re	O
passionate	O
about	O
empowering	O
people	O
to	O
create	O
beautiful	O
and	O
powerful	O
images	O
,	O
videos	O
,	O
and	O
apps	O
,	O
and	O
transform	O
how	O
companies	O
interact	O
with	O
customers	O
across	O
every	O
screen	O
.	O

We	O
’re	O
on	O
a	O
mission	O
to	O
hire	O
the	O
very	O
best	O
and	O
are	O
committed	O
to	O
creating	O
exceptional	O
employee	O
experiences	O
where	O
everyone	O
is	O
respected	O
and	O
has	O
access	O
to	O
equal	O
opportunity	O
.	O
We	O
realize	O
that	O
new	O
ideas	O
can	O
come	O
from	O
everywhere	O
in	O
the	O
organization	O
,	O
and	O
we	O
know	O
the	O
next	O
big	O
idea	O
could	O
be	O
yours	O
!	O

The	O
Opportunity	O

The	O
Adobe	B-COMPANY
Data	B-DEPARTMENT
Science	I-DEPARTMENT
team	I-DEPARTMENT
is	O
looking	O
for	O
summer	B-POSITION
interns	I-POSITION
.	O
The	O
team	O
applies	O
AI	O
and	O
machine	O
learning	O
techniques	O
to	O
big	O
customer	O
data	O
to	O
address	O
and	O
challenge	O
business	O
problems	O
,	O
such	O
as	O
driving	O
go	O
-	O
to	O
-	O
market	O
strategies	O
,	O
sales	O
prioritization	O
,	O
increasing	O
product	O
engagement	O
and	O
customer	O
service	O
improvement	O
.	O

All	O
2024	O
Adobe	O
interns	O
will	O
be	O
‘	O
co	O
-	O
located	O
hybrid	O
.	O
This	O
means	O
that	O
interns	O
will	O
be	O
assigned	O
to	O
an	O
Adobe	O
office	O
location	O
,	O
but	O
in	O
-	O
office	O
schedules	O
will	O
be	O
flexible	O
and	O
determined	O
by	O
team	O
.	O
All	O
interns	O
must	O
live	O
in	O
the	O
same	O
state	O
,	O
country	O
,	O
and	O
within	O
commuting	O
distance	O
of	O
their	O
assigned	O
Adobe	O
office	O
so	O
they	O
can	O
be	O
on	O
-	O
site	O
as	O
needed	O
.	O

What	O
You	O
’ll	O
Do	O

Extract	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
analyze	I-TECHNICAL_SKILL
data	O
to	O
understand	O
the	O
customer	O
product	O
life	O
cycle	O
and	O
value	O
realization	O
from	O
the	O
product	O

Identify	O
and	O
report	O
product	O
features	O
of	O
high	O
and	O
low	O
usage	O

Develop	B-TECHNICAL_SKILL
dashboards	I-TECHNICAL_SKILL
/	O
reports	O
that	O
provide	O
useful	O
insights	O
to	O
business	O
leaders	O

Develop	B-TECHNICAL_SKILL
scripts	I-TECHNICAL_SKILL
to	O
automate	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
extraction	I-TECHNICAL_SKILL
from	O
product	B-TECHNICAL_SKILL
databases	I-TECHNICAL_SKILL

Develop	O
in	O
-	O
house	O
analytical	O
tools	O
that	O
improve	O
the	O
productivity	O
and	O
efficiency	O
of	O
analytical	O
tasks	O

What	O
You	O
Need	O
To	O
Succeed	O

Currently	O
enrolled	O
full	O
time	O
and	O
pursuing	O
a	O
Master	B-EDUCATION
’s	O
in	O
Statistics	B-ACADEMICS
,	O
Mathematics	B-ACADEMICS
,	O
or	O
Engineering	B-ACADEMICS
is	O
desired	O
;	O
or	O
equivalent	O
experience	O
required	O

Solid	O
understanding	O
of	O
SQL	B-TOOL
and	O
R	B-TOOL
/	O
Python	B-TOOL

Understanding	O
of	O
statistical	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
/	O
machine	B-TECHNICAL_SKILL
learning/	I-TECHNICAL_SKILL
data	B-TECHNICAL_SKILL
mining	I-TECHNICAL_SKILL
concepts	O
,	O
and	O
a	O
track	O
record	O
solving	O
problems	O
with	O
these	O
methods	O
.	O

Ability	O
to	O
apply	O
statistical	B-TECHNICAL_SKILL
/	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
techniques	I-TECHNICAL_SKILL
such	O
as	O
hypothesis	B-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
,	O
time	B-TECHNICAL_SKILL
series	I-TECHNICAL_SKILL
forecasting	I-TECHNICAL_SKILL
,	O
linear	B-TECHNICAL_SKILL
and	O
logistic	B-TECHNICAL_SKILL
regression	I-TECHNICAL_SKILL
,	O
random	B-TECHNICAL_SKILL
forests	I-TECHNICAL_SKILL
,	O
etc	O
.	O

Ability	O
to	O
participate	O
in	O
a	O
full	O
-	O
time	O
internship	O
between	O
May	O
-	O
September	O

Our	O
compensation	O
reflects	O
the	O
cost	O
of	O
labor	O
across	O
several	O
U.S.	O
geographic	O
markets	O
,	O
and	O
we	O
pay	O
differently	O
based	O
on	O
those	O
defined	O
markets	O
.	O
The	O
U.S.	O
pay	O
range	O
for	O
this	O
position	O
is	O
$	O
45.00	O
--	O
$	O
55.00	O
hourly	O
.	O
Your	O
recruiter	O
can	O
share	O
more	O
about	O
the	O
specific	O
pay	O
rate	O
for	O
your	O
job	O
location	O
during	O
the	O
hiring	O
process	O
.	O

Adobe	B-COMPANY
is	O
proud	O
to	O
be	O
an	O
Equal	O
Employment	O
Opportunity	O
and	O
affirmative	O
action	O
employer	O
.	O
We	O
do	O
not	O
discriminate	O
based	O
on	O
gender	O
,	O
race	O
or	O
color	O
,	O
ethnicity	O
or	O
national	O
origin	O
,	O
age	O
,	O
disability	O
,	O
religion	O
,	O
sexual	O
orientation	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
veteran	O
status	O
,	O
or	O
any	O
other	O
applicable	O
characteristics	O
protected	O
by	O
law	O
.	O
Learn	O
more	O
.	O

Adobe	O
aims	O
to	O
make	O
Adobe.com	O
accessible	O
to	O
any	O
and	O
all	O
users	O
.	O
If	O
you	O
have	O
a	O
disability	O
or	O
special	O
need	O
that	O
requires	O
accommodation	O
to	O
navigate	O
our	O
website	O
or	O
complete	O
the	O
application	O
process	O
,	O
email	O
accommodations@adobe.com	O
or	O
call	O
(	O
408	O
)	O
536	O
-	O
3015	O
.	O

Adobe	O
values	O
a	O
free	O
and	O
open	O
marketplace	O
for	O
all	O
employees	O
and	O
has	O
policies	O
in	O
place	O
to	O
ensure	O
that	O
we	O
do	O
not	O
enter	O
into	O
illegal	O
agreements	O
with	O
other	O
companies	O
to	O
not	O
recruit	O
or	O
hire	O
each	O
other	O
’s	O
employees	O
.	O
-DOCSTART- -X- O O
Job	O
Description	O

The	O
Team	O
:	O

The	O
Data	B-DEPARTMENT
Strategy	I-DEPARTMENT
Team	I-DEPARTMENT
sources	O
,	O
evaluates	O
,	O
and	O
processes	O
large	O
alternative	O
datasets	O
to	O
uncover	O
trends	O
in	O
real	O
-	O
world	O
economic	O
behavior	O
and	O
company	O
performance	O
.	O
Exclusively	O
dedicated	O
to	O
the	O
Equity	O
Research	O
department	O
,	O
our	O
mission	O
is	O
to	O
support	O
the	O
department	O
’s	O
fundamental	O
analysts	O
by	O
combining	O
their	O
industry	O
expertise	O
with	O
our	O
team	O
’s	O
technical	O
skills	O
to	O
produce	O
thoughtful	O
,	O
actionable	O
,	O
and	O
differentiated	O
insights	O
for	O
our	O
clients	O
.	O
The	O
team	O
is	O
comprised	O
of	O
three	O
highly	O
collaborative	O
verticals	O
:	O
ETL	B-TECHNICAL_SKILL
Operations	I-TECHNICAL_SKILL
,	O
Data	O
Science	O
,	O
and	O
Sector	O
Strategists	O
.	O
We	O
balance	O
exploration	O
of	O
innovative	O
technology	O
and	O
methods	O
with	O
a	O
bias	O
towards	O
explainability	O
and	O
an	O
outcome	O
-	O
oriented	O
ethos	O
.	O
We	O
foster	O
deep	O
relationships	O
with	O
our	O
stakeholders	O
:	O
internal	O
analysts	O
,	O
clients	O
,	O
and	O
third	O
-	O
party	O
data	O
vendors	O
.	O

The	O
Role	O
:	O

Our	O
team	O
’s	O
Data	O
Science	O
segment	O
converts	B-TECHNICAL_SKILL
large	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
raw	I-TECHNICAL_SKILL
datasets	I-TECHNICAL_SKILL
into	I-TECHNICAL_SKILL
insightful	O
and	O
scalable	O
conclusions	O
that	O
help	O
answer	O
key	O
investment	O
debates	O
.	O
Data	O
Scientists	O
are	O
expected	O
to	O
develop	B-TECHNICAL_SKILL
assumptions	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
pipelines	I-TECHNICAL_SKILL
to	O
refine	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
enhance	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
normalize	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
combine	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
aggregate	I-TECHNICAL_SKILL
disparate	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
often	I-TECHNICAL_SKILL
-	I-TECHNICAL_SKILL
messy	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
.	O
The	O
candidate	O
will	O
work	O
closely	O
with	O
fundamental	O
analysts	O
to	O
incorporate	O
their	O
knowledge	O
,	O
with	O
vendors	O
to	O
understand	O
data	O
sourcing	O
and	O
logistics	O
,	O
and	O
with	O
the	O
rest	O
of	O
the	O
Data	O
Strategy	O
Team	O
to	O
refine	B-TECHNICAL_SKILL
methodology	I-TECHNICAL_SKILL
and	O
disseminate	B-TECHNICAL_SKILL
derived	I-TECHNICAL_SKILL
outputs	I-TECHNICAL_SKILL
.	O
Data	O
Scientists	O
have	O
autonomy	O
to	O
research	O
and	O
deploy	O
the	O
best	O
tool	O
/	O
technology	O
for	O
the	O
task	O
at	O
hand	O
,	O
including	O
but	O
not	O
limited	O
to	O
libraries	O
for	O
statistical	O
modeling	O
,	O
geospatial	O
analysis	O
,	O
ML	O
,	O
NLP	O
,	O
graph	O
theory	O
,	O
timeseries	O
analysis	O
,	O
and	O
more	O
.	O

You	O
will	O
thrive	O
in	O
this	O
position	O
if	O
you	O
are	O
:	O

Comfortable	O
working	O
with	O
loosely	O
defined	O
requests	O
and	O
constraints	O

Passionate	B-PERSONALITY
about	O
and	O
adept	O
at	O
answering	B-TECHNICAL_SKILL
questions	I-TECHNICAL_SKILL
with	I-TECHNICAL_SKILL
data	O

Someone	O
who	O
enjoys	O
constant	O
exposure	O
to	O
new	O
problems	O
,	O
types	O
of	O
data	O
,	O
and	O
tools	O

Eager	B-PERSONALITY
to	O
take	O
on	O
autonomy	O
and	O
responsibility	O
while	O
still	O
working	O
collaboratively	O

Able	O
to	O
apply	O
intuition	O
and	O
domain	O
knowledge	O
to	O
evaluate	O
feasibility	O
of	O
findings	O

Insatiably	O
curious	B-PERSONALITY
about	O
the	O
data	O
ecosystem	O

Interested	B-PERSONALITY
in	O
how	O
businesses	O
and	O
industries	O
operate	O
across	O
different	O
sectors	O

Responsibilities	O
:	O

Enhance	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
transform	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
analyze	O
,	O
and	O
combine	B-TECHNICAL_SKILL
datasets	I-TECHNICAL_SKILL
in	O
support	O
of	O
answering	O
questions	O
and	O
implementing	B-TECHNICAL_SKILL
research	I-TECHNICAL_SKILL
ideas	I-TECHNICAL_SKILL
across	O
sectors	O
and	O
data	O
categories	O

Design	B-TECHNICAL_SKILL
configurable	I-TECHNICAL_SKILL
tools	I-TECHNICAL_SKILL
that	O
encapsulate	O
analysis	O
logic	O
and	O
enable	O
other	O
technical	O
users	O
to	O
answer	O
questions	O
quickly	O
and	O
at	O
scale	O

Improve	O
our	O
platform	O
through	O
the	O
creation	B-TECHNICAL_SKILL
of	I-TECHNICAL_SKILL
tools	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
processes	I-TECHNICAL_SKILL
that	O
streamline	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
scale	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
standardize	I-TECHNICAL_SKILL
our	I-TECHNICAL_SKILL
ability	I-TECHNICAL_SKILL
to	I-TECHNICAL_SKILL
evaluate	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
clean	I-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
aggregate	I-TECHNICAL_SKILL
